gameid,datacompleteness,url,league,year,split,playoffs,date,game,patch,participantid,side,position,playername,playerid,teamname,teamid,champion,ban1,ban2,ban3,ban4,ban5,gamelength,result,kills,deaths,assists,teamkills,teamdeaths,doublekills,triplekills,quadrakills,pentakills,firstblood,firstbloodkill,firstbloodassist,firstbloodvictim,team kpm,ckpm,firstdragon,dragons,opp_dragons,elementaldrakes,opp_elementaldrakes,infernals,mountains,clouds,oceans,chemtechs,hextechs,dragons (type unknown),elders,opp_elders,firstherald,heralds,opp_heralds,firstbaron,barons,opp_barons,firsttower,towers,opp_towers,firstmidtower,firsttothreetowers,turretplates,opp_turretplates,inhibitors,opp_inhibitors,damagetochampions,dpm,damageshare,damagetakenperminute,damagemitigatedperminute,wardsplaced,wpm,wardskilled,wcpm,controlwardsbought,visionscore,vspm,totalgold,earnedgold,earned gpm,earnedgoldshare,goldspent,gspd,total cs,minionkills,monsterkills,monsterkillsownjungle,monsterkillsenemyjungle,cspm,goldat10,xpat10,csat10,opp_goldat10,opp_xpat10,opp_csat10,golddiffat10,xpdiffat10,csdiffat10,killsat10,assistsat10,deathsat10,opp_killsat10,opp_assistsat10,opp_deathsat10,goldat15,xpat15,csat15,opp_goldat15,opp_xpat15,opp_csat15,golddiffat15,xpdiffat15,csdiffat15,killsat15,assistsat15,deathsat15,opp_killsat15,opp_assistsat15,opp_deathsat15
ESPORTSTMNT04_2210129,complete,,TCL,2022,Winter,0,2022-03-05 12:30:18,1,12.04,1,Blue,top,Lot,oe:player:eeec6c7a9d2b475c23650b202208b89,Beşiktaş Esports,oe:team:4f19751f9f051533995772897da2d77,Ornn,Aphelios,Twisted Fate,Caitlyn,Gangplank,Gnar,1832,0,0,5,8,13,27,0,0,0,0,0,0,0,0,0.4258,1.3100,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,0,11375,372.5437,0.197874,775.2511,873.0459,13,0.4258,2,0.0655,6,22,0.7205,9329,5317,174.1376,0.167112,9100,,205,203,2,,,6.7140,3078,4368,69,3362,4453,75,-284,-85,-6,0,2,0,1,1,1,4930,7213,122,5118,7459,127,-188,-246,-5,0,2,0,1,1,1
8832-8832_game_4,partial,https://lpl.qq.com/es/stats.shtml?bmid=8832,LDL,2022,Spring,1,2022-04-15 09:12:54,4,12.05,3,Blue,mid,Insulator,oe:player:0c8632961f474ea16cd5260151d4081,Joy Dream,oe:team:ae2a2737a8d8d2b8e396dabae0e149b,Ryze,Tryndamere,Hecarim,Jinx,Nautilus,Alistar,1612,0,1,2,6,9,17,,,,,,1,,,0.3350,0.9677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8725,324.7519,0.237561,568.6973,,13,0.4839,4,0.1489,5,17,0.6328,8822,5258,195.7072,0.208692,8225,,196,184,12,9,0,7.2953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ESPORTSTMNT02_2575984,complete,,LLA,2022,Opening,0,2022-02-05 21:32:49,1,12.02,1,Blue,top,Lonely,oe:player:39b7c8fcabea217972326ec1f441b0a,Team Aze,oe:team:0a9aa50beea19fcbc6b939fe6b94f08,Renekton,LeBlanc,Xin Zhao,Akali,Lee Sin,Vex,1592,0,0,3,0,1,14,0,0,0,0,0,0,0,1,0.0377,0.5653,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,1,8796,331.5075,0.261739,876.4447,528.7688,9,0.3392,4,0.1508,4,19,0.7161,7835,4311,162.4749,0.189462,7650,,189,179,10,,,7.1231,2715,4168,57,3633,4576,86,-918,-408,-29,0,0,1,1,1,0,4487,7463,114,5957,7691,147,-1470,-228,-33,0,0,1,1,1,0
ESPORTSTMNT01_2772842,complete,,LMF,2022,,0,2022-03-09 22:34:55,1,12.04,8,Red,mid,Lhazurt,oe:player:41f439029ba94a39d3878ce149c6804,River Plate Gaming,oe:team:0444a233369afe0d17d6b8bafc147a4,Yasuo,Graves,Gwen,Gnar,Vex,Tryndamere,2111,0,0,4,7,12,19,0,0,0,0,0,0,0,0,0.3411,0.8811,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,1,5038,143.1928,0.0889807,404.7371,437.7641,12,0.3411,10,0.2842,8,43,1.2222,12181,7599,215.9829,0.195649,12200,,263,251,12,,,7.4751,2980,4248,67,3944,4851,80,-964,-603,-13,0,1,2,1,1,2,5304,6877,127,5733,7387,124,-429,-510,3,0,1,2,1,2,2
ESPORTSTMNT01_2701892,complete,,LCS,2022,Spring,1,2022-01-14 23:05:35,1,12.01,4,Blue,bot,Zven,oe:player:10fcffece0ac7be85f09c4b51a75762,Cloud9,oe:team:fc8e90107dabb9a35c490b0d86adea0,Jinx,Thresh,Twisted Fate,Caitlyn,Syndra,Gwen,2079,1,6,3,11,19,9,2,0,0,0,0,0,0,0,0.5483,0.8081,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,1,0,28197,813.7662,0.311783,553.8240,218.6724,12,0.3463,10,0.2886,3,45,1.2987,15422,10906,314.7475,0.260756,12725,,316,304,12,,,9.1198,2993,2795,81,3264,3233,82,-271,-438,-1,0,0,0,0,0,0,4587,4716,131,5224,5472,136,-637,-756,-5,0,0,0,0,0,0
NA1_4217703144,complete,,Proving Grounds Circuit,2022,,0,2022-02-16 00:30:33,1,12.03,7,Red,jng,Fanatiik,oe:player:c6c67e6161209c24759f6a71ad6ac9b,100 Thieves Next,oe:team:a3e5d7937cfb8a6d810b5d18d0b1fe7,Xin Zhao,Caitlyn,Zeri,Amumu,Draven,Darius,2232,1,4,2,6,22,10,1,0,0,0,0,0,0,0,0.5914,0.8602,,,,,,,,,,,,,,,,,,,3,0,,,,,,,,0,0,9392,252.4731,0.138248,889.4355,851.8548,16,0.4301,16,0.4301,14,59,1.5860,13254,8425,226.4785,0.171198,10500,,205,49,156,,,5.5108,3069,3054,47,3091,3317,64,-22,-263,-17,1,2,1,0,0,1,4719,5280,71,5215,5524,98,-496,-244,-27,2,3,2,0,2,2
NA1_4173721657,complete,,Proving Grounds Circuit,2022,,0,2022-01-12 02:56:45,1,12.01,9,Red,bot,unknown player,,No Ace,oe:team:7108af535f0d9b910b6e4ba8e03d022,Ziggs,Ahri,Anivia,Alistar,Brand,Annie,2246,0,1,5,3,5,24,0,0,0,0,0,0,0,0,0.1336,0.7747,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,2,23984,640.7124,0.295916,419.1184,183.3126,9,0.2404,7,0.1870,2,23,0.6144,14135,9278,247.8540,0.248217,14320,,318,314,4,,,8.4951,3174,3448,83,3099,3271,74,75,177,9,0,0,0,0,0,0,4475,4714,114,6461,6429,123,-1986,-1715,-9,0,0,3,4,0,0
ESPORTSTMNT01_2861265,complete,,NEXO,2022,Split 1,0,2022-04-12 15:32:30,1,12.06,8,Red,mid,Nae,oe:player:da419b18168d3b22ff436dd4246c910,Dead Rabbits Club,oe:team:e08debf4c952ffb61c82a30e5239a7b,Akali,Viego,Xin Zhao,Seraphine,Lulu,Soraka,2503,0,1,4,2,9,20,0,0,0,0,0,0,0,0,0.2157,0.6952,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,1,9713,232.8326,0.125886,646.2165,277.6588,10,0.2397,12,0.2877,5,48,1.1506,13284,7902,189.4207,0.195589,13060,,299,275,24,,,7.1674,3273,4613,88,3195,4677,85,78,-64,3,0,1,0,0,0,0,5191,7654,146,5029,7444,139,162,210,7,0,1,0,0,2,0
ESPORTSTMNT03_2631310,complete,,LCSA,2022,Spring,1,2022-03-19 00:37:53,2,12.05,2,Blue,jng,Iconic,oe:player:b611bdd4631318d340e75dffcfd1729,Golden Guardians Academy,oe:team:d1f833765bf7a9a8109d96a1b61afd7,Viego,Lee Sin,Jinx,Volibear,Irelia,Tryndamere,1606,1,10,2,13,33,13,3,1,0,0,0,0,0,0,1.2329,1.7186,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,0,0,18872,705.0560,0.258033,993.5866,1022.9514,5,0.1868,11,0.4110,24,37,1.3823,13034,9482,354.2466,0.240513,11825,,177,35,142,,,6.6127,3803,3838,63,3734,3753,75,69,85,-12,2,3,1,1,1,1,7186,6426,97,6324,6101,106,862,325,-9,6,3,2,3,2,4
ESPORTSTMNT04_2110175,complete,,UL,2022,,0,2022-01-12 17:02:04,1,12.01,100,Blue,team,,,Forsaken,oe:team:9e12a15ab90a0a26c7e4e5308d3924c,,Twisted Fate,Caitlyn,Diana,Nautilus,Leona,1525,0,5,25,11,5,25,0,0,0,0,1,,,,0.1967,1.1803,0,0,4,0,4,0,0,0,0,0,0,,0,0,0,0,2,0,0,1,0,0,10,0,0,3,8,0,2,43422,1708.4066,,3172.7213,2142.7672,77,3.0295,20,0.7869,22,140,5.5082,38722,21785,857.1148,,37975,-0.218182,,633,142,,,30.4918,15509,18317,320,15996,19035,361,-487,-718,-41,1,2,1,1,1,1,23708,28353,490,28228,31409,540,-4520,-3056,-50,3,5,7,7,16,3
