gameid,datacompleteness,url,league,year,split,playoffs,date,game,patch,participantid,side,position,playername,playerid,teamname,teamid,champion,ban1,ban2,ban3,ban4,ban5,gamelength,result,kills,deaths,assists,teamkills,teamdeaths,doublekills,triplekills,quadrakills,pentakills,firstblood,firstbloodkill,firstbloodassist,firstbloodvictim,team kpm,ckpm,firstdragon,dragons,opp_dragons,elementaldrakes,opp_elementaldrakes,infernals,mountains,clouds,oceans,chemtechs,hextechs,dragons (type unknown),elders,opp_elders,firstherald,heralds,opp_heralds,firstbaron,barons,opp_barons,firsttower,towers,opp_towers,firstmidtower,firsttothreetowers,turretplates,opp_turretplates,inhibitors,opp_inhibitors,damagetochampions,dpm,damageshare,damagetakenperminute,damagemitigatedperminute,wardsplaced,wpm,wardskilled,wcpm,controlwardsbought,visionscore,vspm,totalgold,earnedgold,earned gpm,earnedgoldshare,goldspent,gspd,total cs,minionkills,monsterkills,monsterkillsownjungle,monsterkillsenemyjungle,cspm,goldat10,xpat10,csat10,opp_goldat10,opp_xpat10,opp_csat10,golddiffat10,xpdiffat10,csdiffat10,killsat10,assistsat10,deathsat10,opp_killsat10,opp_assistsat10,opp_deathsat10,goldat15,xpat15,csat15,opp_goldat15,opp_xpat15,opp_csat15,golddiffat15,xpdiffat15,csdiffat15,killsat15,assistsat15,deathsat15,opp_killsat15,opp_assistsat15,opp_deathsat15
ESPORTSTMNT01_2691713,complete,,LCS,2022,Spring,1,2022-01-14 21:26:31,1,12.01,1,Blue,top,V1per,oe:player:803305691092adbf1de29f27a98d2a6,TSM,oe:team:a22510a4756fa424cb0771b13261139,Vayne,Lulu,Karma,Caitlyn,Syndra,Vex,1595,0,0,5,1,1,15,0,0,0,0,1,0,1,0,0.0376,0.6019,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,1,8475,318.8088,0.340361,443.4357,224.5016,10,0.3762,3,0.1129,3,17,0.6395,8099,4569,171.8746,0.221732,8150,,202,199,3,,,7.5987,3470,4769,89,2748,4376,59,722,393,30,0,1,0,0,0,1,5126,7238,135,5096,7032,103,30,206,32,0,1,1,1,1,1
ESPORTSTMNT01_2691713,complete,,LCS,2022,Spring,1,2022-01-14 21:26:31,1,12.01,2,Blue,jng,Hyper,oe:player:a88f9b1cfb0beebb9aee272513500a6,TSM,oe:team:a22510a4756fa424cb0771b13261139,Xin Zhao,Lulu,Karma,Caitlyn,Syndra,Vex,1595,0,0,2,1,1,15,0,0,0,0,1,0,1,0,0.0376,0.6019,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,0,2203,82.8715,0.0884739,754.4953,420.9404,8,0.3009,9,0.3386,10,30,1.1285,6331,2801,105.3668,0.13593,6025,,115,16,99,,,4.3260,2838,2937,54,3187,3602,73,-349,-665,-19,0,1,0,0,0,0,4085,4996,81,5268,5663,96,-1183,-667,-15,0,1,1,1,1,0
ESPORTSTMNT01_2691713,complete,,LCS,2022,Spring,1,2022-01-14 21:26:31,1,12.01,3,Blue,mid,Takeover,oe:player:9d42dba7120418ef641edb36d0edf0c,TSM,oe:team:a22510a4756fa424cb0771b13261139,LeBlanc,Lulu,Karma,Caitlyn,Syndra,Vex,1595,0,0,3,1,1,15,0,0,0,0,1,0,1,0,0.0376,0.6019,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,0,5777,217.3166,0.232008,601.4295,220.3636,7,0.2633,5,0.1881,2,18,0.6771,8812,5282,198.6959,0.256334,8700,,239,227,12,,,8.9906,3281,4682,88,3779,5128,102,-498,-446,-14,0,1,1,0,1,0,5081,7411,141,6027,8029,158,-946,-618,-17,0,1,1,0,1,0
ESPORTSTMNT01_2691713,complete,,LCS,2022,Spring,1,2022-01-14 21:26:31,1,12.01,4,Blue,bot,Instinct,oe:player:046795fa30debe19eafd497dba544e3,TSM,oe:team:a22510a4756fa424cb0771b13261139,Aphelios,Lulu,Karma,Caitlyn,Syndra,Vex,1595,0,1,2,0,1,15,0,0,0,0,1,1,0,0,0.0376,0.6019,,,,,,,,,,,,,,,,,,,0,1,,,,,,,,0,1,6595,248.0878,0.264859,287.7367,257.2665,12,0.4514,7,0.2633,5,26,0.9781,9881,6351,238.9091,0.308213,9325,,264,253,11,,,9.9310,3738,3601,91,3366,3301,95,372,300,-4,1,0,0,0,0,0,5310,5554,138,7009,5939,159,-1699,-385,-21,1,0,1,0,1,0
ESPORTSTMNT01_2691713,complete,,LCS,2022,Spring,1,2022-01-14 21:26:31,1,12.01,5,Blue,sup,Yursan,oe:player:aa8dcbc0e74672795afde4d6464b325,TSM,oe:team:a22510a4756fa424cb0771b13261139,Nautilus,Lulu,Karma,Caitlyn,Syndra,Vex,1595,0,0,3,1,1,15,0,0,0,0,1,0,1,0,0.0376,0.6019,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,0,1850,69.5925,0.0742972,273.8934,415.5235,52,1.9561,4,0.1505,22,62,2.3323,5133,1603,60.3009,0.0777913,4950,,35,35,0,,,1.3166,2108,2142,17,2376,2640,15,-268,-498,2,0,1,0,1,0,0,3205,3824,28,3928,4327,29,-723,-503,-1,0,1,0,2,0,0
ESPORTSTMNT01_2691713,complete,,LCS,2022,Spring,1,2022-01-14 21:26:31,1,12.01,6,Red,top,Ssumday,oe:player:f35d122e169ccf24593a4d06927a3e2,100 Thieves,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,Renekton,Twisted Fate,Lee Sin,Jarvan IV,Kennen,Jayce,1595,1,2,1,6,15,1,0,0,0,0,0,0,0,1,0.5643,0.6019,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,1,0,5798,218.1066,0.130471,582.0564,535.3354,12,0.4514,7,0.2633,7,34,1.2790,10612,7082,266.4075,0.188376,9825,,204,184,20,,,7.6740,2748,4376,59,3470,4769,89,-722,-393,-30,0,0,1,0,1,0,5096,7032,103,5126,7238,135,-30,-206,-32,1,1,1,0,1,1
ESPORTSTMNT01_2691713,complete,,LCS,2022,Spring,1,2022-01-14 21:26:31,1,12.01,7,Red,jng,Closer,oe:player:96da046ebab4cac9bcba2c9afd85999,100 Thieves,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,Viego,Twisted Fate,Lee Sin,Jarvan IV,Kennen,Jayce,1595,1,4,0,4,15,1,0,0,0,0,0,0,0,0,0.5643,0.6019,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,0,6912,260.0125,0.155539,686.3699,493.8433,4,0.1505,4,0.1505,6,25,0.9404,10066,6536,245.8683,0.173853,7525,,158,26,132,,,5.9436,3187,3602,73,2838,2937,54,349,665,19,0,0,0,0,1,0,5268,5663,96,4085,4996,81,1183,667,15,1,1,0,0,1,1
ESPORTSTMNT01_2691713,complete,,LCS,2022,Spring,1,2022-01-14 21:26:31,1,12.01,8,Red,mid,Abbedagge,oe:player:da87886941820cfc2eee112d0143e90,100 Thieves,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,Corki,Twisted Fate,Lee Sin,Jarvan IV,Kennen,Jayce,1595,1,2,0,6,15,1,0,0,0,0,0,0,0,0,0.5643,0.6019,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,0,15433,580.5517,0.347285,308.6144,276.1129,12,0.4514,3,0.1129,5,27,1.0157,12585,9055,340.6270,0.240857,11875,,288,250,38,,,10.8339,3779,5128,102,3281,4682,88,498,446,14,0,1,0,0,1,1,6027,8029,158,5081,7411,141,946,618,17,0,1,0,0,1,1
ESPORTSTMNT01_2691713,complete,,LCS,2022,Spring,1,2022-01-14 21:26:31,1,12.01,9,Red,bot,FBI,oe:player:73d2b65353d7b00e0f198ffdc085edc,100 Thieves,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,Jinx,Twisted Fate,Lee Sin,Jarvan IV,Kennen,Jayce,1595,1,5,0,4,15,1,1,1,0,0,0,0,0,0,0.5643,0.6019,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,1,0,13734,516.6395,0.309053,282.9969,231.1975,12,0.4514,4,0.1505,4,37,1.3918,14189,10659,400.9655,0.283522,12900,,289,252,37,,,10.8715,3366,3301,95,3738,3601,91,-372,-300,4,0,0,0,1,0,0,7009,5939,159,5310,5554,138,1699,385,21,0,1,0,1,0,1
ESPORTSTMNT01_2691713,complete,,LCS,2022,Spring,1,2022-01-14 21:26:31,1,12.01,10,Red,sup,huhi,oe:player:9191e392e93a6ef011ef76b5b83ee6c,100 Thieves,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,Thresh,Twisted Fate,Lee Sin,Jarvan IV,Kennen,Jayce,1595,1,2,0,9,15,1,0,0,0,0,0,0,0,0,0.5643,0.6019,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,0,2562,96.3762,0.0576521,149.7931,252.7147,32,1.2038,17,0.6395,8,84,3.1599,7793,4263,160.3636,0.113392,5600,,41,41,0,,,1.5423,2376,2640,15,2108,2142,17,268,498,-2,1,0,0,0,1,0,3928,4327,29,3205,3824,28,723,503,1,2,0,0,0,1,0
